Packet_Length,Proto_TCP,Proto_UDP,Proto_ICMP,TCP_SYN,TCP_ACK,TCP_RST,Packet_Rate_1s
-1.1272533753764713,1,0,0,0,1,0,0.47786092357580046
-1.1272533753764713,1,0,0,0,1,0,-0.45614995921895496
1.2613246458782552,1,0,0,0,1,0,0.12024414412735808
-1.1419995418173785,1,0,0,0,1,0,0.3558504929404495
-1.1419995418173785,1,0,0,0,1,0,-0.05225336125365532
1.2613246458782552,1,0,0,0,1,0,1.300379516307218
-1.1272533753764713,1,0,0,0,1,0,0.4147520801437224
-1.1419995418173785,1,0,0,0,1,0,-0.07118601428327874
1.1520826373466357,1,0,0,0,1,0,0.4526173862029692
1.1520826373466357,1,0,0,0,1,0,0.48206817980460565
0.9335986202833962,1,0,0,0,1,0,0.40213031145730677
-1.1419995418173785,1,0,0,0,1,0,-1.9434150361015947
-0.6902853412499923,1,0,0,0,1,0,-0.0017662865079928593
1.2613246458782552,1,0,0,0,1,0,0.4231665926013328
1.1520826373466357,1,0,0,0,1,0,0.7786797439353725
-0.47180132418675286,1,0,0,0,1,0,0.29694890573717664
-1.1419995418173785,1,0,0,0,1,0,-0.04804610502485011
0.16890456056205813,1,0,0,0,1,0,0.3179851868812027
0.34751373980039507,1,0,0,0,1,0,-0.7737978044937479
-1.1272533753764713,1,0,0,0,1,0,0.37478314597007295
1.2613246458782552,1,0,0,0,1,0,0.416855708258125
1.2613246458782552,1,0,0,0,1,0,0.9490736212019834
1.1520826373466357,1,0,0,0,1,0,-0.0396315925672397
-0.2533173071235134,1,0,0,0,1,0,0.18124935944503354
1.2613246458782552,1,0,0,0,1,0,0.6082858666687618
0.3327675733594877,1,0,0,0,1,0,0.19176750001704654
-1.1419995418173785,1,0,0,0,1,0,-0.07749689862648654
-1.1419995418173785,1,0,0,0,1,0,0.3242960712244105
0.3327675733594877,1,0,0,0,1,0,-0.5129479183078253
1.2613246458782552,1,0,0,0,1,0,0.027684507093643573
1.2613246458782552,1,0,0,0,1,0,0.055031672580877405
-1.1419995418173785,1,0,0,0,1,0,-0.08801503919849955
0.1290297227371556,1,0,0,0,1,0,0.2590835996779298
0.6752397653952542,1,0,0,0,1,0,-0.4750826122485784
-0.3773054820960405,1,0,0,0,1,0,0.48837906414781346
0.7151146032201567,1,0,0,0,1,0,-1.2891866925223854
0.3327675733594877,1,0,0,0,1,0,0.18545661567383875
1.1520826373466357,1,0,0,0,1,0,0.871239380969087
1.1520826373466357,1,0,0,0,1,0,-0.19109281680422707
1.2613246458782552,1,0,0,0,1,0,1.2919650038496076
-0.3773054820960405,1,0,0,0,1,0,0.19597475624585176
1.1520826373466357,1,0,0,0,1,0,-0.0375279644528371
-1.1419995418173785,1,0,0,0,1,0,0.3053634181947871
-1.1419995418173785,1,0,0,0,1,0,-0.01859531142321368
0.6752397653952542,1,0,0,0,1,0,-0.3046887349819676
-1.1272533753764713,1,0,0,0,1,0,0.3495396085972417
1.2613246458782552,1,0,0,0,1,0,1.241477929103945
-0.7050315076908996,1,0,0,0,1,0,0.7155709005032945
1.2613246458782552,1,0,0,0,1,0,0.5094153452918395
-1.1419995418173785,1,0,0,0,1,0,0.21911466550428038
1.0974616330808258,1,0,0,0,1,0,1.0605659112653212
0.8391027781926839,1,0,0,0,1,0,1.0921203329813602
1.1520826373466357,1,0,0,0,1,0,0.17073121887302053
0.11428355629624826,1,0,0,0,1,0,0.3348142117964235
-1.1419995418173785,1,0,0,0,1,0,0.7113636442744893
1.1520826373466357,1,0,0,0,1,0,-0.0375279644528371
1.2613246458782552,1,0,0,0,1,0,-0.35307218161322745
1.1520826373466357,1,0,0,0,1,0,0.28853439327956626
-0.6902853412499923,1,0,0,0,1,0,0.7786797439353725
1.1520826373466357,1,0,0,0,1,0,0.5472806513510864
1.0428406288150158,1,0,0,0,1,0,0.12234777224176067
-0.8142735162225194,1,0,0,0,1,0,0.8649284966258792
0.8789776160175863,1,0,0,0,1,0,0.27801625270755326
1.1520826373466357,1,0,0,0,1,0,0.40213031145730677
0.3327675733594877,1,0,0,0,1,0,0.12024414412735808
1.1520826373466357,1,0,0,0,1,0,0.3053634181947871
1.1520826373466357,1,0,0,0,1,0,0.7197781567320998
1.2613246458782552,1,0,0,0,1,0,1.2162343917311138
1.1520826373466357,1,0,0,0,1,0,0.02558087897924097
0.45675574833201477,1,0,0,0,1,0,-0.4919116371637992
1.2613246458782552,1,0,0,0,1,0,-0.9610207066755795
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.1520826373466357,1,0,0,0,1,0,0.1496949377289945
-0.5810433327183726,1,0,0,0,1,0,1.1741618294430618
-1.1419995418173785,1,0,0,0,1,0,0.5367625107790733
0.8243566117517764,1,0,0,0,1,0,0.4420992456309562
0.5512515904227272,1,0,0,0,1,0,0.8649284966258792
-1.1419995418173785,1,0,0,0,1,0,-0.07328964239768133
1.2613246458782552,1,0,0,0,1,0,0.2275291779618908
1.2613246458782552,1,0,0,0,1,0,0.1602130783010075
0.7697356074859666,1,0,0,0,1,0,0.5451770232366837
-0.5810433327183726,1,0,0,0,1,0,0.9490736212019834
1.2613246458782552,1,0,0,0,1,0,0.6692910819864373
-1.1272533753764713,1,0,0,0,1,0,-1.360710048412074
0.38738857762529755,1,0,0,0,1,0,0.437891989402151
1.2613246458782552,1,0,0,0,1,0,-0.149020254516175
-0.7449063455158021,1,0,0,0,1,0,0.34743598048283914
0.11428355629624826,1,0,0,0,1,0,0.7492289503337362
1.1520826373466357,1,0,0,0,1,0,0.5430733951222811
-0.2680634735644208,1,0,0,0,1,0,0.808130537537009
-0.2533173071235134,1,0,0,0,1,0,0.7197781567320998
1.1520826373466357,1,0,0,0,1,0,0.8607212403970741
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1272533753764713,1,0,0,0,1,0,0.7513325784481387
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1272533753764713,1,0,0,0,1,0,-1.3985753544713209
-1.1419995418173785,1,0,0,0,1,0,0.7786797439353725
1.2613246458782552,1,0,0,0,1,0,1.1741618294430618
-1.1419995418173785,1,0,0,0,1,0,0.21070015304666997
0.22352556482786798,1,0,0,0,1,0,0.9490736212019834
1.2613246458782552,1,0,0,0,1,0,0.2906380213939689
0.8937237824584937,1,0,0,0,1,0,0.7050527599312815
-1.1419995418173785,1,0,0,0,1,0,0.713467272388892
-1.1419995418173785,1,0,0,0,1,0,0.20859652493226738
1.1520826373466357,1,0,0,0,1,0,-0.027009823880824086
-1.1419995418173785,1,0,0,0,1,0,0.47575729546139783
-1.1419995418173785,1,0,0,0,1,0,-0.15322751074498023
1.1520826373466357,1,0,0,0,1,0,0.30957067442359226
-1.1419995418173785,1,0,0,0,1,0,0.6587729414144242
1.2613246458782552,1,0,0,0,1,0,0.37478314597007295
-1.1272533753764713,1,0,0,0,1,0,0.26539448402113763
1.1520826373466357,1,0,0,0,1,0,0.21070015304666997
1.1520826373466357,1,0,0,0,1,0,0.29274164950837145
1.1520826373466357,1,0,0,0,1,0,0.4862754360334109
0.22352556482786798,1,0,0,0,1,0,0.570420560609515
-0.3079383113893233,1,0,0,0,1,0,0.871239380969087
-0.7050315076908996,1,0,0,0,1,0,1.8368046854798816
-1.1419995418173785,1,0,0,0,1,0,-1.2344923615479177
1.1520826373466357,1,0,0,0,1,0,-2.1201197977114132
1.1520826373466357,1,0,0,0,1,0,0.4042339395717094
1.1520826373466357,1,0,0,0,1,0,0.3621613772836573
-1.1419995418173785,1,0,0,0,1,0,-2.2463374845755695
-0.6902853412499923,1,0,0,0,1,0,0.49468994849102127
-0.15882146503280106,1,0,0,0,1,0,0.39161217088529376
-1.1419995418173785,1,0,0,0,1,0,-0.4372173061893315
-1.1419995418173785,1,0,0,0,1,0,0.5241407420926577
0.9483447867243036,1,0,0,0,1,0,-0.06277150182566832
1.1520826373466357,1,0,0,0,1,0,0.19807838436025435
1.1520826373466357,1,0,0,0,1,0,0.39161217088529376
1.2613246458782552,1,0,0,0,1,0,1.1510219201846332
-0.3773054820960405,1,0,0,0,1,0,0.26749811213554026
1.1520826373466357,1,0,0,0,1,0,0.17704210321622835
-1.1419995418173785,1,0,0,0,1,0,0.20859652493226738
1.1520826373466357,1,0,0,0,1,0,-0.3194141317827858
-1.1419995418173785,1,0,0,0,1,0,0.3053634181947871
-1.1419995418173785,1,0,0,0,1,0,-0.0038699146223954615
-0.6504105034250898,1,0,0,0,1,0,-0.889497350785891
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,-0.12377671714334379
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.1290297227371556,1,0,0,0,1,0,0.2464618309915142
-1.1419995418173785,1,0,0,0,1,0,0.7849906282785803
0.9882196245492061,1,0,0,0,1,0,0.2590835996779298
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1272533753764713,1,0,0,0,1,0,0.1307622846993711
-0.15882146503280106,1,0,0,0,1,0,0.6461511727280086
-0.049579456501181327,1,0,0,0,1,0,0.06765344126729302
-0.2680634735644208,1,0,0,0,1,0,0.1686275907586179
1.2613246458782552,1,0,0,0,1,0,-2.1874358973722967
-1.1419995418173785,1,0,0,0,1,0,0.30957067442359226
1.1520826373466357,1,0,0,0,1,0,0.6377366602703982
1.1520826373466357,1,0,0,0,1,0,0.3306069555676183
-1.1419995418173785,1,0,0,0,1,0,0.5746278168383202
-0.2680634735644208,1,0,0,0,1,0,0.1686275907586179
1.2613246458782552,1,0,0,0,1,0,0.5746278168383202
-1.1419995418173785,1,0,0,0,1,0,-0.06908238616887613
1.2613246458782552,1,0,0,0,1,0,0.4420992456309562
1.1520826373466357,1,0,0,0,1,0,0.04872078823766959
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,-0.5445023400238642
0.005041547764628538,1,0,0,0,1,0,0.48206817980460565
1.2613246458782552,1,0,0,0,1,0,-0.5024297777358122
-0.6902853412499923,1,0,0,0,1,0,0.01716636652163056
1.1520826373466357,1,0,0,0,1,0,0.829166818681035
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.15882146503280106,1,0,0,0,1,0,0.1433840533857867
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
-1.1419995418173785,1,0,0,0,1,0,-0.01859531142321368
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
-1.1419995418173785,1,0,0,0,1,0,0.570420560609515
0.1290297227371556,1,0,0,0,1,0,0.09920786298333205
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,0.29694890573717664
1.2613246458782552,1,0,0,0,1,0,0.28222350893635845
1.2613246458782552,1,0,0,0,1,0,0.5052080890630343
-0.8688945204883293,1,0,0,0,1,0,0.7281926691897102
-0.10420046076699119,1,0,0,0,1,0,0.1517985658433971
1.1520826373466357,1,0,0,0,1,0,-0.2310617509778765
1.1520826373466357,1,0,0,0,1,0,0.26749811213554026
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1272533753764713,1,0,0,0,1,0,-1.1040674184549564
-0.48654749062766023,1,0,0,0,1,0,0.6272185196983853
-1.1272533753764713,1,0,0,0,1,0,0.21490740927547516
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,1.395042781455335
-0.15882146503280106,1,0,0,0,1,0,0.4000266833429042
0.8789776160175863,1,0,0,0,1,0,-0.2731343132659286
0.6604935989543469,1,0,0,0,1,0,0.30957067442359226
0.11428355629624826,1,0,0,0,1,0,0.3011561619659819
1.2613246458782552,1,0,0,0,1,0,-0.2142327260626557
1.1520826373466357,1,0,0,0,1,0,0.3158815587668001
-1.1419995418173785,1,0,0,0,1,0,0.29274164950837145
-1.1966205460831885,1,0,0,1,0,0,-2.2526483689187775
-0.034833290060273976,1,0,0,0,1,0,0.28222350893635845
0.7697356074859666,1,0,0,0,1,0,0.015062738407227959
-1.1419995418173785,1,0,0,0,1,0,0.6209076353551775
-0.10420046076699119,1,0,0,0,1,0,0.3137779306523975
-0.4319264863618504,1,0,0,0,1,0,-0.15953839508818804
-1.1419995418173785,1,0,0,0,1,0,0.4336847331733458
1.2613246458782552,1,0,0,0,1,0,0.38530128654208595
1.0428406288150158,1,0,0,0,1,0,0.29484527762277407
-1.1419995418173785,1,0,0,0,1,0,0.3242960712244105
0.16890456056205813,1,0,0,0,1,0,0.713467272388892
0.0596625520304384,1,0,0,0,1,0,0.4336847331733458
1.2613246458782552,1,0,0,0,1,0,1.2456851853327502
1.2613246458782552,1,0,0,0,1,0,-0.46666809979096796
0.8789776160175863,1,0,0,0,1,0,-0.16164202320259063
1.1520826373466357,1,0,0,0,1,0,-0.149020254516175
1.2613246458782552,1,0,0,0,1,0,1.310897656879231
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1419995418173785,1,0,0,0,1,0,0.7029491318168789
1.2613246458782552,1,0,0,0,1,0,0.3979230552285016
1.1520826373466357,1,0,0,0,1,0,0.5935604698679436
1.2613246458782552,1,0,0,0,1,0,1.8473228260518946
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
1.1520826373466357,1,0,0,0,1,0,0.3011561619659819
1.1520826373466357,1,0,0,0,1,0,0.1454876815001893
-0.10420046076699119,1,0,0,0,1,0,-0.21212909794825308
1.2613246458782552,1,0,0,0,1,0,1.506535071518673
-0.2134424692986109,1,0,0,0,1,0,-0.8958082351290988
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,0.458928270546177
1.0428406288150158,1,0,0,0,1,0,0.5304516264358655
-0.10420046076699119,1,0,0,0,1,0,-0.28154882572353895
-1.1272533753764713,1,0,0,0,1,0,0.5199334858638525
1.2613246458782552,1,0,0,0,1,0,0.28853439327956626
0.5659977568636345,1,0,0,0,1,0,-0.15533113885938282
1.2613246458782552,1,0,0,0,1,0,0.7092600161600867
1.1520826373466357,1,0,0,0,1,0,-1.4679950822466066
0.5512515904227272,1,0,0,0,1,0,0.5599024200375019
-1.1419995418173785,1,0,0,0,1,0,0.22332192173308557
1.1520826373466357,1,0,0,0,1,0,0.29274164950837145
0.5659977568636345,1,0,0,0,1,0,-0.04804610502485011
-1.1419995418173785,1,0,0,0,1,0,0.1454876815001893
0.8391027781926839,1,0,0,0,1,0,0.3348142117964235
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-0.15882146503280106,1,0,0,0,1,0,0.7281926691897102
-0.5411684948934701,1,0,0,0,1,0,-0.5003261496214096
1.1520826373466357,1,0,0,0,1,0,-0.19319644491862967
-0.6356643369841825,1,0,0,0,1,0,0.7281926691897102
-1.1419995418173785,1,0,0,0,1,0,0.027684507093643573
1.1520826373466357,1,0,0,0,1,0,0.04661716012326699
-1.1419995418173785,1,0,0,0,1,0,-0.09432592354170737
-1.1419995418173785,1,0,0,0,1,0,1.1278820109262047
-1.1419995418173785,1,0,0,0,1,0,-0.3656939502996431
1.0974616330808258,1,0,0,0,1,0,0.20649289681786476
0.605872594688537,1,0,0,0,1,0,-0.07749689862648654
0.6604935989543469,1,0,0,0,1,0,-1.3270519985816323
-1.1419995418173785,1,0,0,0,1,0,0.644047544613606
1.1520826373466357,1,0,0,0,1,0,-0.16584927943139582
-1.1272533753764713,1,0,0,0,1,0,0.5977677260967488
0.4966305861569173,1,0,0,0,1,0,0.3306069555676183
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.1520826373466357,1,0,0,0,1,0,0.29905253385157926
0.44200958189110745,1,0,0,0,1,0,-0.12588034525774638
1.2613246458782552,1,0,0,0,1,0,0.8270631905666325
-1.1419995418173785,1,0,0,0,1,0,0.7387108097617231
1.2613246458782552,1,0,0,0,1,0,-0.4961188933926044
1.2613246458782552,1,0,0,0,1,0,0.3116743025379949
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.7576434627913465
-1.181874379642281,1,0,0,0,1,0,-0.4919116371637992
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.15600582207220232
0.4966305861569173,1,0,0,0,1,0,0.45682464243177445
0.6604935989543469,1,0,0,0,1,0,-0.022802567652018883
-1.1419995418173785,1,0,0,0,1,0,1.3571774753960881
1.1520826373466357,1,0,0,0,1,0,0.7302962973041127
1.2613246458782552,1,0,0,0,1,0,0.6419439164992035
1.1520826373466357,1,0,0,0,1,0,-1.8760989364407115
-0.6504105034250898,1,0,0,0,1,0,0.4147520801437224
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.9785244148036198
0.605872594688537,1,0,0,0,1,0,0.3411250961396313
1.2613246458782552,1,0,0,0,1,0,0.17493847510182572
-0.10420046076699119,1,0,0,0,1,0,0.05713530069528001
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.0974616330808258,1,0,0,0,1,0,0.6040786104399566
1.2613246458782552,1,0,0,0,1,0,0.1686275907586179
1.1520826373466357,1,0,0,0,1,0,0.3011561619659819
0.6604935989543469,1,0,0,0,1,0,0.4967935766054239
1.2613246458782552,1,0,0,0,1,0,-0.2226472385202661
-1.1419995418173785,1,0,0,0,1,0,-2.0254565325632963
-0.5957894991592799,1,0,0,0,1,0,0.8817575215411001
1.1520826373466357,1,0,0,0,1,0,0.4000266833429042
-1.1272533753764713,1,0,0,0,1,0,0.1517985658433971
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,-0.2142327260626557
-1.1966205460831885,1,0,0,1,0,0,-2.2736846500628034
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.005041547764628538,1,0,0,0,1,0,0.7828870001641778
1.2613246458782552,1,0,0,0,1,0,0.3937157989996964
-0.19869630285770357,1,0,0,0,1,0,0.4105448239149172
0.38738857762529755,1,0,0,0,1,0,0.1517985658433971
0.8789776160175863,1,0,0,0,1,0,0.8060269094226065
1.1520826373466357,1,0,0,0,1,0,0.008751854064020152
-1.1419995418173785,1,0,0,0,1,0,0.5241407420926577
-1.1419995418173785,1,0,0,0,1,0,0.41264845202931977
-1.1419995418173785,1,0,0,0,1,0,0.9343482244011652
0.7151146032201567,1,0,0,0,1,0,-0.19530007303303226
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,1.1341928952694125
0.7844817739268739,1,0,0,0,1,0,1.23727067287514
1.2613246458782552,1,0,0,0,1,0,0.19387112813144916
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.27814656909367785,1,0,0,0,1,0,0.36005774916925476
-1.1419995418173785,1,0,0,0,1,0,-0.05646061748246052
-1.1966205460831885,1,0,0,1,0,0,-2.1558814756562574
0.605872594688537,1,0,0,0,1,0,0.797612396964996
0.16890456056205813,1,0,0,0,1,0,-1.434337032416165
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1419995418173785,1,0,0,0,1,0,0.07186069749609822
0.16890456056205813,1,0,0,0,1,0,0.47365366734699527
1.1520826373466357,1,0,0,0,1,0,0.20438926870346216
-1.1419995418173785,1,0,0,0,1,0,0.4210629644869302
1.2613246458782552,1,0,0,0,1,0,-0.17847104811781145
1.0974616330808258,1,0,0,0,1,0,0.5073117171774368
-1.1272533753764713,1,0,0,0,1,0,0.5388661388934759
1.2613246458782552,1,0,0,0,1,0,-0.21002546983385048
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1419995418173785,1,0,0,0,1,0,0.528347998321463
0.34751373980039507,1,0,0,0,1,0,0.3285033274532157
-0.4319264863618504,1,0,0,0,1,0,0.8670321247402819
1.1520826373466357,1,0,0,0,1,0,0.5514879075798915
-1.1419995418173785,1,0,0,0,1,0,1.2183380198455165
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1272533753764713,1,0,0,0,1,0,0.3831976584276834
-1.1419995418173785,1,0,0,0,1,0,0.4420992456309562
-1.1419995418173785,1,0,0,0,1,0,-0.45404633110455234
1.1520826373466357,1,0,0,0,1,0,0.5220371139782551
-0.034833290060273976,1,0,0,0,1,0,0.4105448239149172
0.11428355629624826,1,0,0,0,1,0,0.755539834676944
0.0596625520304384,1,0,0,0,1,0,2.1965250930427267
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.27814656909367785,1,0,0,0,1,0,1.1741618294430618
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.5512515904227272,1,0,0,0,1,0,0.6145967510119696
1.2613246458782552,1,0,0,0,1,0,0.6103894947831644
1.1520826373466357,1,0,0,0,1,0,0.19807838436025435
-0.5957894991592799,1,0,0,0,1,0,1.7779030982766086
0.34751373980039507,1,0,0,0,1,0,1.1447110358414254
1.1520826373466357,1,0,0,0,1,0,0.4084411958005146
-1.1419995418173785,1,0,0,0,1,0,0.33691783991082613
0.16890456056205813,1,0,0,0,1,0,-0.04804610502485011
1.1520826373466357,1,0,0,0,1,0,0.62301126346958
1.1520826373466357,1,0,0,0,1,0,0.2401509466483064
-1.1272533753764713,1,0,0,0,1,0,0.6482548008424113
0.6604935989543469,1,0,0,0,1,0,0.012959110292825357
1.1520826373466357,1,0,0,0,1,0,0.5893532136391384
-0.48654749062766023,1,0,0,0,1,0,0.19807838436025435
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.2613246458782552,1,0,0,0,1,0,1.3256230536800493
0.44200958189110745,1,0,0,0,1,0,0.8523067279394637
-0.15882146503280106,1,0,0,0,1,0,0.3411250961396313
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,-0.18478193246101926
1.1520826373466357,1,0,0,0,1,0,-0.12377671714334379
-1.1419995418173785,1,0,0,0,1,0,0.3053634181947871
1.2613246458782552,1,0,0,0,1,0,0.2590835996779298
0.22352556482786798,1,0,0,0,1,0,-0.1216730890289412
1.1520826373466357,1,0,0,0,1,0,0.808130537537009
1.2613246458782552,1,0,0,0,1,0,0.4084411958005146
-1.1272533753764713,1,0,0,0,1,0,1.4707733935738287
1.1520826373466357,1,0,0,0,1,0,-0.1321912296009542
1.1520826373466357,1,0,0,0,1,0,0.3011561619659819
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.755539834676944
-1.1419995418173785,1,0,0,0,1,0,0.1475913096145919
0.5659977568636345,1,0,0,0,1,0,1.1426074077270227
1.1520826373466357,1,0,0,0,1,0,0.41264845202931977
0.6206187611294444,1,0,0,0,1,0,0.1496949377289945
0.3327675733594877,1,0,0,0,1,0,0.2254255498474882
-0.5957894991592799,1,0,0,0,1,0,0.3053634181947871
0.8243566117517764,1,0,0,0,1,0,1.1215711265829968
1.1520826373466357,1,0,0,0,1,0,0.20018201247465697
-1.1419995418173785,1,0,0,0,1,0,0.9259337119435548
1.1520826373466357,1,0,0,0,1,0,0.7113636442744893
-0.049579456501181327,1,0,0,0,1,0,0.549384279465489
0.5659977568636345,1,0,0,0,1,0,0.49889720471982646
-1.1419995418173785,1,0,0,0,1,0,0.48837906414781346
-1.1272533753764713,1,0,0,0,1,0,0.829166818681035
1.1520826373466357,1,0,0,0,1,0,-0.06908238616887613
-1.1419995418173785,1,0,0,0,1,0,0.09500060675452685
-1.1419995418173785,1,0,0,0,1,0,0.6209076353551775
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
0.44200958189110745,1,0,0,0,1,0,0.734503553532918
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.7071563880456841
0.11428355629624826,1,0,0,0,1,0,0.3158815587668001
-1.1419995418173785,1,0,0,0,1,0,0.8144414218802168
-0.1440752985918937,1,0,0,0,1,0,1.580162055522764
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1272533753764713,1,0,0,0,1,0,-0.008077170851200665
1.2613246458782552,1,0,0,0,1,0,1.115260242239789
1.2613246458782552,1,0,0,0,1,0,0.7744724877065674
-1.1272533753764713,1,0,0,0,1,0,0.038202647665656585
-0.47180132418675286,1,0,0,0,1,0,-0.2836524538379416
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,-0.19740370114743488
-0.6902853412499923,1,0,0,0,1,0,0.8459958435962559
-0.6504105034250898,1,0,0,0,1,0,0.5788350730671253
1.2613246458782552,1,0,0,0,1,0,0.03609901955125398
0.27814656909367785,1,0,0,0,1,0,0.3074670463091897
1.2613246458782552,1,0,0,0,1,0,1.098431217324568
1.2613246458782552,1,0,0,0,1,0,0.27801625270755326
1.2613246458782552,1,0,0,0,1,0,0.12234777224176067
1.1520826373466357,1,0,0,0,1,0,0.5220371139782551
0.45675574833201477,1,0,0,0,1,0,0.7029491318168789
0.6604935989543469,1,0,0,0,1,0,0.09289697864012424
1.2613246458782552,1,0,0,0,1,0,0.18335298755943613
-0.799527349781612,1,0,0,0,1,0,0.17704210321622835
-1.1419995418173785,1,0,0,0,1,0,0.580938701181528
1.2067036416124455,1,0,0,0,1,0,0.9511772493163859
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.1520826373466357,1,0,0,0,1,0,-2.0864617478809717
-0.48654749062766023,1,0,0,0,1,0,0.30957067442359226
1.1520826373466357,1,0,0,0,1,0,0.3663686335124625
0.4021347440662049,1,0,0,0,1,0,0.4084411958005146
-1.181874379642281,1,0,0,0,1,0,0.4231665926013328
1.1520826373466357,1,0,0,0,1,0,-0.7317252422056959
1.1520826373466357,1,0,0,0,1,0,0.7029491318168789
-1.181874379642281,1,0,0,0,1,0,-2.2042649222875172
1.1520826373466357,1,0,0,0,1,0,0.6945346193592685
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.6504105034250898,1,0,0,0,1,0,0.12865865658496847
1.2613246458782552,1,0,0,0,1,0,0.2464618309915142
0.9882196245492061,1,0,0,0,1,0,-0.18688556057542186
-0.6356643369841825,1,0,0,0,1,0,0.6945346193592685
0.6604935989543469,1,0,0,0,1,0,-0.12377671714334379
0.9335986202833962,1,0,0,0,1,0,-0.20371458549064267
1.1520826373466357,1,0,0,0,1,0,0.4210629644869302
1.2613246458782552,1,0,0,0,1,0,-1.3459846516112557
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.22963280607629338
-1.1419995418173785,1,0,0,0,1,0,0.19807838436025435
-0.32268447783023063,1,0,0,0,1,0,0.2464618309915142
1.2613246458782552,1,0,0,0,1,0,0.528347998321463
1.2613246458782552,1,0,0,0,1,0,1.9798513972592584
-1.1419995418173785,1,0,0,0,1,0,-0.031217080109629293
0.44200958189110745,1,0,0,0,1,0,0.7786797439353725
0.3327675733594877,1,0,0,0,1,0,0.18545661567383875
1.1520826373466357,1,0,0,0,1,0,0.06134255692408521
-0.2533173071235134,1,0,0,0,1,0,0.27591262459315063
-1.0726323711106613,1,0,0,0,1,0,0.46734278300378745
-1.1419995418173785,1,0,0,0,1,0,0.26749811213554026
0.8391027781926839,1,0,0,0,1,0,0.7155709005032945
1.1520826373466357,1,0,0,0,1,0,0.25487634344912463
0.7298607696610641,1,0,0,0,1,0,0.19597475624585176
0.3327675733594877,1,0,0,0,1,0,-0.0375279644528371
